Id,predicted
7008,0.022746386409782104
7009,6.375302575570909e-05
7010,6.15666036899056e-05
7011,3.7228945994547904e-05
7012,0.00013958707226188164
7013,0.00015795276977101423
7014,0.0023094420555379628
7015,0.00020798003046825005
7016,1.3546739740048917e-05
7017,0.00010929065151085917
7018,2.1462142973912917e-05
7019,0.00023493678098013821
7020,2.505253854156351e-05
7021,5.312321039106156e-05
7022,1.0732935707749427e-05
7023,5.520474170738959e-05
7024,0.00037928434316916113
7025,0.3175458367131395
7026,9.425588029242339e-05
7027,5.595393919618215e-05
7028,0.003437538453697896
7029,0.00019562046453258124
7030,7.335851052583379e-05
7031,0.0027378111202916128
7032,0.0008449634500151073
7033,9.662086917511728e-06
7034,9.711145019930686e-05
7035,0.0019082104409413594
7036,8.874800617979798e-05
7037,0.002090596577154441
7038,0.0008135734258092145
7039,9.034651798244534e-05
7040,0.001815527114256211
7041,0.0001224373589646788
7042,7.869860852120653e-05
7043,0.00020423150425435664
7044,0.0014787724836590702
7045,4.876853861083026e-05
7046,0.000808820771305284
7047,0.0005894057716796708
7048,0.0003516732728475526
7049,0.00028200391814614485
7050,0.001962016388346989
7051,0.007477454905299691
7052,0.0002547801457161417
7053,0.0002678055960241498
7054,9.0170928865282e-05
7055,4.5893276432652846e-05
7056,1.2541116242405925e-05
7057,0.01140868732820561
7058,0.0009129686621450308
7059,3.071645810331387e-05
7060,0.000919001864135318
7061,0.0006297220943842672
7062,9.820652099075501e-05
7063,0.004125566422658292
7064,0.0019451133249010933
7065,0.0002812211969386958
7066,0.0008360689264337675
7067,0.0008816839924014082
7068,0.00010848118869435091
7069,0.07161587908985435
7070,5.975853907185412e-05
7071,0.0001576253391558852
7072,0.0001387643922994558
7073,1.508758028966613e-05
7074,6.88750795973969e-05
7075,0.0010215717362491575
7076,4.6627237406195986e-05
7077,0.00014399868847608352
7078,7.766526736284902e-05
7079,0.02842645515438001
7080,0.003484205008762802
7081,0.0005184994566437188
7082,8.069595813462611e-05
7083,0.0010370234719062317
7084,0.004416070474283338
7085,0.001212290052403359
7086,4.091523963296289e-05
7087,5.728493146860674e-05
7088,0.0002497530963026788
7089,0.00032998077785304425
7090,8.309530816833382e-05
7091,0.0008142751868128137
7092,0.007470004907075935
7093,8.553176117682274e-06
7094,4.753646704823077e-05
7095,0.0012514084525405414
7096,0.001778715462746745
7097,3.0490611987811425e-05
7098,0.0002487781507256943
7099,0.0012699307011461586
7100,0.002603774456844108
7101,0.0006699410760424391
7102,9.92121752132731e-05
7103,0.026264490762810528
7104,0.0020577374040746167
7105,0.0010581700108958534
7106,4.9912104494554495e-05
7107,3.8858112413264244e-05
7108,0.00010213316220727355
7109,0.00014253335236052102
7110,0.004836217435507488
7111,0.00033876754844873333
7112,0.04781609973209793
7113,0.12070383099716613
7114,0.00011990677487920915
7115,2.5868908187347256e-05
7116,1.7101818513364286e-05
7117,9.207743285618085e-05
7118,0.00017247246920435824
7119,0.0003053660100427308
7120,0.0017095420979480345
7121,0.0006909283178433754
7122,7.336752456354504e-05
7123,0.0033528927718194878
7124,0.4497979347818501
7125,0.00011690837670208817
7126,5.5344090984766864e-05
7127,6.68216895096127e-05
7128,0.002609240045179977
7129,0.001781883924783603
7130,0.00010358405596277721
7131,5.724688011918583e-05
7132,0.0015023367534510298
7133,5.231204038706078e-05
7134,3.490270549017289e-05
7135,3.3457068140114436e-05
7136,0.0001156169059767085
7137,0.0012585815508762326
7138,0.0005530884721001306
7139,1.974378467969129e-05
7140,7.716153380127154e-05
7141,0.00016401552704633257
7142,0.0008749006044120179
7143,0.0003229227677874148
7144,4.078847142242757e-05
7145,0.00026248158520674527
7146,0.0006880717951721164
7147,6.773090585419666e-05
7148,4.422010698967625e-05
7149,7.250573584787231e-05
7150,4.536356283479017e-05
7151,0.0001742101097935643
7152,2.5139417194571672e-05
7153,2.0327026537419964e-05
7154,1.598718479002758e-06
7155,0.0020137343012748853
7156,5.448349482111157e-05
7157,4.9077464386669375e-05
7158,6.862560203924871e-05
7159,0.0017281956812251458
7160,0.0006199986819245754
7161,0.00033572539347440783
7162,0.0003564778073617265
7163,6.42420185571883e-05
7164,0.005026996606489871
7165,0.0001406760841776356
7166,5.1129203422895056e-05
7167,0.004319131102513244
7168,0.0001445960737963291
7169,0.00019805470000792166
7170,3.669920841212998e-05
7171,0.0032930448185581104
7172,3.19545964716782e-05
7173,0.0001570563377984935
7174,6.361014951468043e-05
7175,0.0001706210068371694
7176,2.7865102320452314e-05
7177,0.01755758934262272
7178,7.416546513922669e-05
7179,4.092220500282815e-05
7180,0.002198066074530451
7181,9.581278326876331e-05
7182,0.00027601204905373694
7183,0.0003105947951630631
7184,0.003610807613483957
7185,0.00021947471922067425
7186,0.028362385427056016
7187,0.002844788254770473
7188,2.6228973520946833e-05
7189,0.00012568269725452377
7190,1.311475822804978e-05
7191,2.1938534644051262e-05
7192,0.0003104616010575146
7193,0.0006132409655189457
7194,8.858210501211936e-05
7195,7.787517979893295e-05
7196,0.0010641216504516703
7197,0.019018786683931435
7198,0.00011240009441402312
7199,0.0003270073338452974
7200,7.56356786814334e-05
7201,0.00694834441313594
7202,4.118630731187554e-05
7203,0.0006109217540408283
7204,3.361031330235529e-05
7205,1.5348963285956348e-05
7206,0.0002609057601662007
7207,0.00047408023479038466
7208,2.8673697341977296e-05
7209,3.961024182806459e-05
7210,2.4313096839987143e-05
7211,3.642489902970106e-05
7212,1.2806968948828413e-05
7213,0.0004502843899474994
7214,0.008508976342578299
7215,0.000257657401755554
7216,0.00023311922362517852
7217,2.910491776522406e-05
7218,0.0005589825987055648
7219,2.8791298240896327e-05
7220,4.407519030214681e-06
7221,0.0039004915569789537
7222,1.9679407895095195e-05
7223,1.0039187849735192e-05
7224,1.204984186817278e-05
7225,0.0004673473490532172
7226,0.00013036889615729234
7227,4.6089685309601146e-05
7228,1.4880177990984908e-05
7229,4.194875354159568e-05
7230,4.928200356648387e-05
7231,0.0005343903950337611
7232,0.0011970423685485417
7233,0.008624349671129112
7234,0.00024795750449554504
7235,4.3147698339087626e-05
7236,0.0012154662861020543
7237,0.0010954399382549285
7238,3.9490282196852166e-05
7239,0.0001458162022727031
7240,0.0001540696384963574
7241,0.0003689064438583115
7242,0.0003968444137700804
7243,0.0004424361561866644
7244,2.8111648577095055e-05
7245,2.1323679059356633e-05
7246,0.0014130474774929891
7247,7.741931993266502e-05
7248,0.00025680001648444457
7249,0.0007089056672778516
7250,4.15657098213567e-05
7251,3.20354463278123e-05
7252,0.0007905937804073229
7253,3.2897659079865296e-05
7254,0.00012299444703180634
7255,0.001424508171061659
7256,0.00011935225703666297
7257,1.2832822586384432e-05
7258,7.9315249791491e-05
7259,6.29402168366168e-05
7260,0.0009683509054760095
7261,0.001416510636081372
7262,1.0412988873771301e-05
7263,0.0023399199921091234
7264,7.652981521058004e-05
7265,5.593345765527257e-05
7266,3.5546640721734327e-06
7267,1.909704023908783e-05
7268,0.00011450845971177808
7269,5.751249356893858e-06
7270,0.00024516253850509397
7271,0.0006618549807721665
7272,0.0013585174222422102
7273,0.00023450176382251874
7274,0.0015048474936776328
7275,8.378923002086602e-05
7276,0.00016668073294921434
7277,5.249342201766547e-05
7278,2.5727121678442688e-05
7279,0.00021594604522234435
7280,1.9374230562776812e-05
7281,4.032045386914044e-05
7282,4.8163080583826897e-05
7283,0.0003004374495483177
7284,0.00010827872570190769
7285,0.0008070138490043327
7286,0.0008469539555774522
7287,3.730374450959877e-05
7288,0.00043271761072023474
7289,0.0002815249158099693
7290,8.005983074304982e-06
7291,1.5057273696051242e-05
7292,0.00026608327820433795
7293,1.9679576638060746e-05
7294,0.00023712834177208085
7295,1.6031843673151156e-05
7296,0.0009779189224219523
7297,3.6375254091110155e-05
7298,0.0004628076104531488
7299,0.00031667577021010336
7300,0.00010174930034457601
7301,0.0005714371752667361
7302,5.935248613129926e-05
7303,1.6516000162477415e-05
7304,0.0006895308868600384
7305,3.4180390029870944e-05
7306,1.6293475324052035e-05
7307,0.0003100166819889605
7308,3.131073584498484e-05
7309,5.428773858359688e-05
7310,5.155519591617093e-05
7311,0.0002447581934449871
7312,0.00035767163549650514
7313,0.0009718554023736024
7314,0.006121564450897808
7315,0.00015100591150189754
7316,1.704742136572239e-05
7317,0.024391389736269493
7318,6.313894952853854e-05
7319,2.504839329947173e-05
7320,0.00033517090853872
7321,0.0005974898375683085
7322,0.0001164707645924419
7323,0.0007583240322392709
7324,0.00023850040862996436
7325,6.870674857342426e-05
7326,0.0002602200706515644
7327,0.00036442011672029793
7328,0.00022031029250122632
7329,0.000361079529523706
7330,5.800384461203072e-05
7331,0.00013499858731107602
7332,0.0009742560539419642
7333,1.8250120819569145e-05
7334,3.419092679655095e-05
7335,0.0011123430595647633
7336,0.000150311795501781
7337,0.00015874620162926054
7338,2.282562945559133e-05
7339,5.947416372557413e-05
7340,0.0001547946426911295
7341,0.0003814290914932372
7342,5.877087624707965e-05
7343,0.00992992390152798
7344,0.0012299142388945492
7345,0.0010096335530874279
7346,0.00011425747489838288
7347,4.537208146453055e-06
7348,4.820834504045634e-06
7349,5.564166396598879e-05
7350,0.002255765325951403
7351,0.0001435839205034423
7352,0.00016249468790833328
7353,7.202806419440589e-05
7354,1.338414729926171e-05
7355,4.1428700698185784e-05
7356,0.0001393047167031703
7357,9.817434053148765e-05
7358,0.0018225024273470173
7359,0.0016427253739287528
7360,1.1869492489139052e-05
7361,5.118872275548098e-05
7362,7.063127783850198e-06
7363,6.118685771977168e-05
7364,2.1679333840181265e-05
7365,1.3953779598592373e-05
7366,8.960105051283747e-05
7367,0.0017006705132650802
7368,4.86073867905765e-05
7369,2.9307159810731203e-05
7370,0.001196450091946172
7371,0.0003797643646123601
7372,0.0003069854977683054
7373,0.0003111587181622794
7374,4.369243670985241e-05
7375,0.0068195946163547684
7376,0.0013658180870222269
7377,7.145372832533778e-06
7378,0.00833006211172015
7379,0.0001939393766387171
7380,8.031161659937125e-05
7381,0.00013251030113867556
7382,0.0001299302958751465
7383,3.2470982975597036e-05
7384,6.002089565449728e-05
7385,2.5445882959412407e-05
7386,0.0005779759173765217
7387,8.683025205722941e-05
7388,0.003367825647933255
7389,0.0009012679447376223
7390,1.4046612401003144e-05
7391,0.00010018902086592631
7392,0.0037793588478666376
7393,0.00011971234927565738
7394,6.251987000222347e-06
7395,0.00022098468204628924
7396,1.9876564932971043e-05
7397,1.781079675571103e-05
7398,2.3646195858215863e-05
7399,0.00010893804091178078
7400,6.552974658422152e-05
7401,0.0009496634609054494
7402,0.0006992112446466044
7403,0.0006368878307793271
7404,8.899919958922025e-06
7405,5.437083218987963e-05
7406,1.2604417579342088e-05
7407,1.2938539789486769e-05
7408,0.0006243921339144155
7409,9.210592310107602e-05
7410,0.012783561657381733
7411,0.00015964084767329005
7412,2.2805273282466236e-05
7413,0.00015746658739476717
7414,0.0002253705676810177
7415,0.004003069159164877
7416,2.250459738000049e-05
7417,0.00039973222680607314
7418,0.0002885984035004196
7419,0.0027106947146273972
7420,0.0012377008978637892
7421,4.516353301094295e-05
7422,2.34564112406477e-06
7423,6.902490974096841e-05
7424,0.0016202713582244286
7425,8.778103789223715e-05
7426,0.0001459818124798367
7427,0.0001459818124798367
7428,0.0020399732726416654
7429,0.0007198875376798836
7430,0.0001004542819659942
7431,6.908561779822967e-05
7432,0.0006516351109094786
7433,6.429290949507264e-05
7434,0.009291527856824461
7435,0.0012917842800986843
7436,0.0002919497060930269
7437,0.002524154978823379
7438,5.55837680880209e-05
7439,0.000294038132963964
7440,0.0007040740875152099
7441,4.141673467530947e-05
7442,2.0742517901118027e-05
7443,0.008772461366220256
7444,8.034795047593985e-05
7445,0.00010373886639996986
7446,8.873146800890077e-05
7447,0.0008572808002318653
7448,0.002735999784373437
7449,0.001585556824302118
7450,0.00023803493951851854
7451,0.0002029951149901647
7452,0.0011238626771656807
7453,0.00014781269860954463
7454,0.0005173607618430533
7455,0.00015614616865959225
7456,0.0005046207247305132
7457,0.00021831369322152875
7458,1.9646226191448937e-05
7459,2.7843688486696607e-05
7460,2.6945694497417654e-05
7461,9.258988204983918e-05
7462,4.9249700939427644e-05
7463,0.0005833039902342401
7464,5.878369047090707e-05
7465,0.0017632666033979307
7466,0.0029638965626389035
7467,0.00028690566815820325
7468,0.00020311034287730936
7469,1.4539814313248975e-05
7470,4.555155968324692e-05
7471,0.0004937993036327077
7472,6.368262997129128e-05
7473,0.003465921641452614
7474,1.949166587992852e-05
7475,9.481559218925791e-05
7476,0.0063821377623528895
7477,0.00017252728326069667
7478,0.00019057898763719374
7479,0.0009176174274450093
7480,0.0004342859142744235
7481,0.00035965897872554424
7482,5.2625128963589765e-05
7483,0.00010309971751202254
7484,0.0005432803395089655
7485,0.0022541397880812167
7486,0.0017385788260645947
7487,3.7953159330619784e-05
7488,0.1408381631841704
7489,0.0011903748721779274
7490,0.0058278053084755655
7491,0.001735424085322091
7492,0.0034516742063829433
7493,0.0001335277772849888
7494,0.0003073545709115039
7495,0.003567223503020056
7496,0.0001614461979911967
7497,0.0005470231524518383
7498,0.006084997642531027
7499,0.0002664049771588805
7500,0.010246777712826173
7501,6.677592571840191e-05
7502,0.0006071835924273002
7503,0.0007145989235449119
7504,0.0001680183898078165
7505,4.882777776896368e-06
7506,0.00151682993985746
7507,0.0002342060219328553
7508,1.3040706820147962e-05
7509,0.000394479425088615
7510,0.00024848846767286793
7511,0.00012354991601976013
7512,7.61514943082935e-06
7513,9.145302415630237e-06
7514,2.9243559984731648e-05
7515,2.4340259777708118e-05
7516,0.00022542993466687783
7517,9.133297374008158e-05
7518,0.002775879280445531
7519,0.00019537658721295863
7520,7.674892738604584e-05
7521,1.7482563685795126e-05
7522,0.0005878010657443526
7523,3.8649660585014866e-05
7524,5.441767281487355e-05
7525,0.0005769869042128712
7526,0.00012222062689883566
7527,0.0006639065087294008
7528,0.00019366710340404372
7529,0.0007076176264654211
7530,3.893735934788054e-05
7531,0.001820655407735704
7532,1.9908656330109096e-05
7533,9.471688271525208e-06
7534,9.985016696318834e-06
7535,0.00015342550279779274
7536,8.764559971844485e-05
7537,0.0003893714786797232
7538,4.101984290624461e-05
7539,0.0005971205353611959
7540,0.0005039599925661457
7541,2.025859319909962e-05
7542,8.692086896001113e-05
7543,0.0007589660985030357
7544,6.206509819081531e-05
7545,0.00020122765236061223
7546,0.1519631704782733
7547,0.00016904039009586207
7548,6.231535495830625e-05
7549,8.280891442788106e-05
7550,0.005161908746421105
7551,2.5132221398144046e-05
7552,0.002688801729567319
7553,4.8758067544397324e-05
7554,0.0008175307912955745
7555,0.000706596879951569
7556,0.0003547850721144071
7557,2.4073015210365707e-05
7558,0.00013177157478201626
7559,0.004162449780688496
7560,0.001280244613500778
7561,0.0002258598972191166
7562,7.047381172532849e-05
7563,7.985994866482563e-06
7564,2.63384504050309e-05
7565,4.569531274390864e-06
7566,0.0014820631081300746
7567,4.011529787890449e-05
7568,1.1220015764038444e-05
7569,1.3864732666685835e-05
7570,5.502702788149835e-05
7571,3.783849823857798e-05
7572,2.5395364667902808e-05
7573,0.00018900787340780768
7574,0.00017666201107334025
7575,0.001056023443838995
7576,0.0002678353450699376
7577,0.00032074158427094986
7578,0.0015681652720438794
7579,0.001632177789254202
7580,0.0009916014658413565
7581,0.00026801167382494616
7582,0.0004952196250528347
7583,0.006906395352682262
7584,4.872877541786558e-05
7585,8.408932669935468e-05
7586,3.508164018397256e-05
7587,0.00011384154700037461
7588,1.2937792471647184e-05
7589,0.00024324625187438495
7590,0.00013781220221292602
7591,0.00047488445044363976
7592,0.0007218845949590809
7593,0.00022027960381318325
7594,5.4486250569797895e-05
7595,0.00023400004829396198
7596,0.000691130131899565
7597,0.0001318655160322355
7598,1.4411782692131837e-05
7599,0.0006052931837786672
7600,1.0248137106963436e-05
7601,0.00011575748209340497
7602,6.864817180618137e-05
7603,6.063516856284086e-05
7604,0.0006143947740307967
7605,0.001673622071504192
7606,0.00032944923482394967
7607,0.0003214207791243041
7608,2.695730786117153e-05
7609,0.00027167057328214886
7610,3.708268321654324e-05
7611,0.00030880121917248614
7612,0.00016619652804782996
7613,0.01471974890196027
7614,2.5263466187475893e-05
7615,0.005853057565254297
7616,0.0027482020362848583
7617,5.006175286248794e-05
7618,8.675209670497609e-06
7619,0.00013224780859534636
7620,0.00027263572085092026
7621,0.0009141602891352159
7622,0.00048087696096394284
7623,0.0004587073594827288
7624,6.112415001809763e-06
7625,0.0008216920787474149
