Id,predicted
8089,0.089608975
8090,0.062844664
8091,0.11399342
8092,0.4941838
8093,0.090802275
8094,0.0013989679
8095,0.021886932
8096,0.021072743
8097,0.11535807
8098,0.04034708
8099,0.052554917
8100,0.075712025
8101,0.2607049
8102,0.7536206
8103,0.01471268
8104,0.49678782
8105,0.3451826
8106,0.40143153
8107,0.3884383
8108,0.3425818
8109,0.22735113
8110,0.99788576
8111,0.36371103
8112,0.29500633
8113,0.35109684
8114,0.027181795
8115,0.77289593
8116,0.22030517
8117,0.8150182
8118,0.7287155
8119,0.38685596
8120,0.2634839
8121,0.27279633
8122,0.015280575
8123,0.19602163
8124,0.180583
8125,0.24422199
8126,0.12907417
8127,0.18844263
8128,0.33434483
8129,0.822365
8130,0.26611942
8131,0.46817333
8132,0.21271378
8133,0.4337618
8134,0.32111806
8135,0.28852057
8136,0.39530933
8137,0.080960356
8138,0.072278455
8139,0.1644385
8140,0.09337317
8141,0.47693753
8142,0.029373808
8143,0.031699672
8144,0.11454443
8145,0.024222042
8146,0.10247021
8147,0.047900528
8148,0.026923858
8149,0.34215754
8150,0.06225515
8151,0.41036013
8152,0.72672683
8153,0.45667955
8154,0.63009703
8155,0.6600405
8156,0.15265095
8157,0.121127576
8158,0.33342612
8159,0.17403392
8160,0.287715
8161,0.3405742
8162,0.14874767
8163,0.082639016
8164,0.17647824
8165,0.04899697
8166,0.39550847
8167,0.079108484
8168,0.12571757
8169,0.34281588
8170,0.2877642
8171,0.3363808
8172,0.12551297
8173,0.26647413
8174,0.2894936
8175,0.7865589
8176,0.5575831
8177,0.2738013
8178,0.20116372
8179,0.56604254
8180,0.48098207
8181,0.75733066
8182,0.3469347
8183,0.6092851
8184,0.26703027
8185,0.4184893
8186,0.051030234
8187,0.10884047
8188,0.572187
8189,0.05892305
8190,0.7035375
8191,0.1754142
8192,0.6112435
8193,0.34036636
8194,0.47456798
8195,0.42005822
8196,0.6688227
8197,0.045391005
8198,0.35932508
8199,0.31485692
8200,0.2616862
8201,0.5975146
8202,0.04759616
8203,0.2573521
8204,0.32061145
8205,0.9118843
8206,0.0850671
8207,0.025365546
8208,0.116061814
8209,0.47101143
8210,0.28433537
8211,0.5384397
8212,0.06909213
8213,0.2808544
8214,0.1554331
8215,0.1422069
8216,0.023890236
8217,0.03060878
8218,0.16325346
8219,0.3601153
8220,0.72494894
8221,0.31716198
8222,0.24165103
8223,0.6409178
8224,0.18901601
8225,0.4642667
8226,0.55948937
8227,0.50155294
8228,0.33398432
8229,0.2784314
8230,0.3290119
8231,0.031494625
8232,0.54363793
8233,0.036316015
8234,0.29759997
8235,0.40459803
8236,0.40231672
8237,0.45564803
8238,0.0574838
8239,0.5339469
8240,0.49054798
8241,0.81470853
8242,0.48487157
8243,0.30908322
8244,0.26287457
8245,0.48399806
8246,0.93893284
8247,0.5166095
8248,0.14920032
8249,0.13016689
8250,0.24071741
8251,0.3186011
8252,0.06374283
8253,0.02187273
8254,0.005522098
8255,0.1723678
8256,0.05445785
8257,0.085103184
8258,0.15989953
8259,0.16295116
8260,0.12080602
8261,0.4840913
8262,0.40402204
8263,0.10024548
8264,0.41983247
8265,0.003957343
8266,0.38949624
8267,0.07840399
8268,0.0768253
8269,0.08546442
8270,0.038026467
8271,0.23657414
8272,0.06017056
8273,0.48024386
8274,0.016616264
8275,0.193117
8276,0.7595585
8277,0.47922826
8278,0.29328692
8279,0.007653153
8280,0.018418783
8281,0.42352888
8282,0.6029763
8283,0.6936506
8284,0.101836555
8285,0.41643497
8286,0.022282336
8287,0.08595583
8288,0.0797537
8289,0.05376589
8290,0.09592996
8291,0.46520066
8292,0.19843343
8293,0.14751048
8294,0.03832258
8295,0.05191723
8296,0.0684265
8297,0.8479159
8298,0.11788138
8299,0.07426681
8300,0.20559165
8301,0.27477258
8302,0.10361367
8303,0.05851178
8304,0.05334429
8305,0.05632657
8306,0.68522006
8307,0.3290437
8308,0.06691202
8309,0.078284085
8310,0.057143174
8311,0.40377975
8312,0.026483387
8313,0.11576421
8314,0.030785708
8315,0.044244763
8316,0.085800216
8317,0.9250655
8318,0.0043497235
8319,0.088573255
8320,0.010366386
8321,0.023012904
8322,0.0055041453
8323,0.070790134
8324,0.058114696
8325,0.027056178
8326,0.41233048
8327,0.3711068
8328,0.034608934
8329,0.019782081
8330,0.17369948
8331,0.039118063
8332,0.12312739
8333,0.042906817
8334,0.052178655
8335,0.03795419
8336,0.029698659
8337,0.1182948
8338,0.2056254
8339,0.033332314
8340,0.5501081
8341,0.057085667
8342,0.09534377
8343,0.2973101
8344,0.0671469
8345,0.05934706
8346,0.04178774
8347,0.048919693
8348,0.027361497
8349,0.627515
8350,0.033308845
8351,0.21794371
8352,0.256784
8353,0.07168712
8354,0.020239348
8355,0.80066055
8356,0.1907662
8357,0.25703552
8358,0.21236596
8359,0.26120558
8360,0.06931025
8361,0.20339842
8362,0.79074484
8363,0.293143
8364,0.09463055
8365,0.2937392
8366,0.15316392
8367,0.0010671217
8368,0.05345917
8369,0.40646076
8370,0.014425986
8371,0.009465815
8372,0.25310862
8373,0.06528098
8374,0.04888775
8375,0.18843342
8376,0.11112882
8377,0.019771181
8378,0.020745773
8379,0.059766732
8380,0.21038225
8381,0.040874746
8382,0.03378798
8383,0.14515325
8384,0.031080175
8385,0.1404565
8386,0.1791667
8387,0.15954298
8388,0.0041337307
8389,0.038319487
8390,0.19147074
8391,0.013156935
8392,0.4574005
8393,0.047155857
8394,0.03435482
8395,0.23197563
8396,0.66977316
8397,0.085237555
8398,0.1051323
8399,0.15515876
8400,0.1574127
8401,0.19125383
8402,0.006074691
8403,0.36810553
8404,0.0021731684
8405,0.30998072
8406,0.031053646
8407,0.47005168
8408,0.061987583
8409,0.10910422
8410,0.040857505
8411,0.22452198
8412,0.018215338
8413,0.48284784
8414,0.16771066
8415,0.041312158
8416,0.38334638
8417,0.106794976
8418,0.31559253
8419,0.21239847
8420,0.032882947
8421,0.3618439
8422,0.2658385
8423,0.06354328
8424,0.027929
8425,0.14978378
8426,0.3807447
8427,0.5268539
8428,0.1223592
8429,0.06119158
8430,0.27111974
8431,0.06992106
8432,0.03625078
8433,0.1871405
8434,0.10375707
8435,0.029040126
8436,0.02362921
8437,0.01415069
8438,0.013393636
8439,0.19517575
8440,0.13835324
8441,0.018868653
8442,0.12754533
8443,0.14874631
8444,0.01018225
8445,0.43939516
8446,0.063921236
8447,0.032143038
8448,0.8352864
8449,0.32614174
8450,0.13378733
8451,0.15461674
8452,0.031775862
8453,0.052026134
8454,0.44999784
8455,0.04389373
8456,0.20381854
8457,0.051154934
8458,0.04043314
8459,0.069568716
8460,0.31382015
8461,0.37629607
8462,0.006795623
8463,0.41592136
8464,0.031416453
8465,0.17663947
8466,0.036617767
8467,0.2902705
8468,0.17991257
8469,0.13844365
8470,0.019766128
8471,0.030857867
8472,0.3276618
8473,0.8863781
8474,0.10243204
8475,0.01392884
8476,0.7138429
8477,0.08730455
8478,0.2869527
8479,0.4963093
8480,0.21651535
8481,0.36736128
8482,0.15836413
8483,0.3606718
8484,0.07958813
8485,0.5725522
8486,0.44145712
8487,0.03002431
8488,0.4537897
8489,0.0414828
8490,0.28495476
8491,0.47049358
8492,0.117997415
8493,0.053166717
8494,0.048471197
8495,0.51403743
8496,0.67643577
8497,0.59550047
8498,0.46986136
8499,0.03583068
8500,0.14752223
8501,0.30001637
8502,0.22838937
8503,0.29192036
8504,0.09441956
8505,0.13194224
8506,0.41594148
8507,0.12849736
8508,0.77428156
8509,0.8648654
8510,0.048687845
8511,0.6092023
8512,0.009903074
8513,0.022616396
8514,0.2872803
8515,0.04591044
8516,0.54127073
8517,0.10514062
8518,0.07446261
8519,0.13390791
8520,0.39154327
8521,0.55111194
8522,0.31929502
8523,0.1361779
8524,0.16759025
8525,0.086639345
8526,0.4633844
8527,0.38463232
8528,0.4234221
8529,0.45284933
8530,0.060617875
8531,0.34716862
8532,0.33579147
8533,0.2763926
8534,0.5302328
8535,0.05791973
8536,0.27385125
8537,0.08900046
8538,0.07888253
8539,0.27953297
8540,0.034973837
8541,0.015910812
8542,0.4294288
8543,0.10355135
8544,0.08977099
8545,0.41302007
8546,0.14262845
8547,0.20360157
8548,0.5311577
8549,0.24962488
8550,0.056329295
8551,0.52164316
8552,0.32016882
8553,0.3063978
8554,0.11456176
8555,0.73091936
8556,0.0010632069
8557,0.28768447
8558,0.08887741
8559,0.07005951
8560,0.09431514
8561,0.05124393
8562,0.14733264
8563,0.30777943
8564,0.35438198
8565,0.18593301
8566,0.49235207
8567,0.13501249
8568,0.41757601
8569,0.056871023
8570,0.09414587
8571,0.023665898
8572,0.069297254
8573,0.8195936
8574,0.15884504
8575,0.031273324
8576,0.06156738
8577,0.7805352
8578,0.03991697
8579,0.41988483
8580,0.33743042
8581,0.3039931
8582,0.061318655
8583,0.80452603
8584,0.07485671
8585,0.19198631
8586,0.1106642
8587,0.19281472
8588,0.08540346
8589,0.22712728
8590,0.036315873
8591,0.058006767
8592,0.13749038
8593,0.009382329
8594,0.17122337
8595,0.15866543
8596,0.20616293
8597,0.8610129
8598,0.6085851
8599,0.11905295
8600,0.045220543
8601,0.018147992
8602,0.05776284
8603,0.06514074
8604,0.031346936
8605,0.0030616524
8606,0.4061232
8607,0.21146232
8608,0.09109389
8609,0.007393741
8610,0.36396936
8611,0.04399307
8612,0.035509154
8613,0.4297308
8614,0.19946583
8615,0.40364513
8616,0.022966513
8617,0.10006633
8618,0.021909416
8619,0.32495826
8620,0.20907526
8621,0.6296985
8622,0.16329381
8623,0.20838583
8624,0.06632352
8625,0.010664639
8626,0.4241006
8627,0.24150515
8628,0.45549238
8629,0.44253498
8630,0.012756107
8631,0.21398509
8632,0.009225207
8633,0.013868473
8634,0.33054566
8635,0.24178202
8636,0.14999323
8637,0.1467427
8638,0.13885082
8639,0.030705202
8640,0.2614667
8641,0.53907466
8642,0.058907297
8643,0.74658453
8644,0.70016396
8645,0.03502942
8646,0.178837
8647,0.6386154
8648,0.17302167
8649,0.26801366
8650,0.1654637
8651,0.2490648
8652,0.38306904
8653,0.0849765
8654,0.07585078
8655,0.24015175
8656,0.22669426
8657,0.0021535545
8658,0.44557863
8659,0.57393306
8660,0.024905602
8661,0.22890954
8662,0.3408686
8663,0.6238543
8664,0.5272003
8665,0.04888775
8666,0.07139762
8667,0.57007396
8668,0.08601845
8669,0.13820392
8670,0.048892513
8671,0.12094068
8672,0.34091297
8673,0.007301278
8674,0.0060228338
8675,0.6321652
8676,0.3113524
8677,0.80209386
8678,0.32839078
8679,0.27882245
8680,0.07182968
8681,0.0069810487
8682,0.21411116
8683,0.03428996
8684,0.046373587
8685,0.14282788
8686,0.2910562
8687,0.032146942
8688,0.043391183
8689,0.04671209
8690,0.8775855
8691,0.009267983
8692,0.09191441
8693,0.011874944
8694,0.009189446
8695,0.39435858
8696,0.4801058
8697,0.14297545
8698,0.028291393
8699,0.42747304
8700,0.6741286
8701,0.044375982
8702,0.16226174
8703,0.28695458
8704,0.056491774
8705,0.22193715
8706,0.006916223
8707,0.016774625
8708,0.42125565
8709,0.75361705
8710,0.05401299
8711,0.033940136
8712,0.057844166
8713,0.5895878
8714,0.22874665
8715,0.24419028
8716,0.20337112
8717,0.21091563
8718,0.19598725
8719,0.040289186
8720,0.0047057117
8721,0.7156676
8722,0.20185572
8723,0.0075748786
8724,0.01591719
8725,0.12493837
8726,0.154169
8727,0.035570316
8728,0.45381767
8729,0.12409516
8730,0.18044242
8731,0.30060667
8732,0.02112152
8733,0.022884306
8734,0.009270951
8735,0.26156202
8736,0.09893211
8737,0.15734443
8738,0.03014596
8739,0.22443514
8740,0.07357302
8741,0.0023839695
8742,0.7007194
8743,0.64533633
8744,0.011245537
8745,0.24601443
8746,0.39712793
8747,0.20275201
8748,0.24266285
8749,0.00164065
8750,0.42814445
8751,0.04246649
8752,0.011884482
8753,0.010474353
8754,0.52830285
8755,0.009918351
8756,0.09348616
8757,0.007376491
8758,0.8863781
8759,0.061311286
8760,0.11824305
8761,0.19137162
8762,0.02135012
8763,0.06830339
8764,0.0042299884
8765,0.0404364
8766,0.5470161
8767,0.045314413
8768,0.0047099413
8769,0.54839677
8770,0.23930754
8771,0.14631677
8772,0.881152
8773,0.37913835
8774,0.033525128
8775,0.40136728
8776,0.3261136
8777,0.54326147
8778,0.056725353
8779,0.21150035
8780,0.3093028
8781,0.13679709
8782,0.08711537
8783,0.17891617
8784,0.06117174
8785,0.32015175
8786,0.8074714
8787,0.2665558
8788,0.034846894
8789,0.10871004
8790,0.31865355
8791,0.41067764
8792,0.13026078
8793,0.16049966
8794,0.1323407
8795,0.8033121
8796,0.056864105
8797,0.48173657
8798,0.1228297
8799,0.10684105
8800,0.009243731
8801,0.2808226
8802,0.13703246
8803,0.2443917
8804,0.085184455
8805,0.41004038
8806,0.0072908653
8807,0.24328427
8808,0.59691477
8809,0.09677969
8810,0.3187733
8811,0.07841773
8812,0.14450087
8813,0.022541206
8814,0.09906943
8815,0.3024058
8816,0.15764117
8817,0.24596143
8818,0.3031401
8819,0.032025293
8820,0.21674915
8821,0.23930754
8822,0.38953498
8823,0.030732786
8824,0.47000495
8825,0.035052553
8826,0.010872893
8827,0.17100984
8828,0.020344695
8829,0.4808416
8830,0.3496445
8831,0.33538464
8832,0.1901496
8833,0.30051398
8834,0.02267651
8835,0.5000964
8836,0.014695905
8837,0.18454571
8838,0.8574912
8839,0.31348717
8840,0.0010942083
8841,0.87545776
8842,0.3336966
8843,0.008887591
8844,0.08646772
8845,0.021212189
8846,0.08503037
8847,0.6689217
8848,0.009873252
8849,0.07565246
8850,0.78374803
8851,0.16755736
8852,0.099765316
8853,0.0044610933
8854,0.20622665
8855,0.3819186
8856,0.23399183
8857,0.10447619
8858,0.26318663
8859,0.061471462
8860,0.094850056
8861,0.021342952
8862,0.42217633
8863,0.575792
8864,0.018597392
8865,0.04140679
8866,0.22112368
8867,0.61995506
8868,0.1701339
8869,0.026828142
8870,0.062249277
8871,0.097046286
8872,0.45961142
8873,0.20078547
8874,0.30362222
8875,0.19851562
8876,0.08015939
8877,0.6552137
8878,0.6336441
8879,0.22331652
8880,0.06367025
8881,0.15511799
8882,0.26236725
8883,0.4778953
8884,0.7001428
8885,0.019342087
8886,0.4044614
8887,0.031082807
8888,0.048053272
8889,0.07002044
8890,0.007954492
8891,0.08837452
8892,0.021128614
8893,0.14133567
8894,0.030190459
8895,0.46682468
8896,0.021841135
8897,0.0753943
8898,0.517805
8899,0.02672715
8900,0.6480512
8901,0.1038948
8902,0.017284261
8903,0.21624444
8904,0.34856534
8905,0.116236724
8906,0.011685694
8907,0.059587155
8908,0.55364054
8909,0.12049955
8910,0.002740341
8911,0.003945759
8912,0.008589451
8913,0.055999473
8914,0.09725461
8915,0.07614826
8916,0.20848934
8917,0.0084686745
8918,0.0041057547
8919,0.19888309
8920,0.042141404
8921,0.45197144
8922,0.5549552
8923,0.26359543
8924,0.24504893
8925,0.90274286
8926,0.05976023
8927,0.046373587
8928,0.029946046
8929,0.05170275
8930,0.0147532895
8931,0.105083816
8932,0.21245782
8933,0.07071884
8934,0.17854457
8935,0.41724893
8936,0.18841124
8937,0.14905122
8938,0.016652705
8939,0.07790614
8940,0.003979774
8941,0.34204632
8942,0.017110063
8943,0.05876892
8944,0.30762893
8945,0.16346548
8946,0.19547723
8947,0.0942255
8948,0.33189592
8949,0.15177582
8950,0.024749583
8951,0.14030859
8952,0.017223073
8953,0.544775
8954,0.47592238
8955,0.07787143
8956,0.4007061
8957,0.008836415
8958,0.12358701
8959,0.031647075
8960,0.47116444
8961,0.033031233
8962,0.1638021
8963,0.22153413
8964,0.21025854
8965,0.02813171
8966,0.14945567
8967,0.69281965
8968,0.4286832
8969,0.5611444
8970,0.3684931
8971,0.30556893
8972,0.33667314
8973,0.009349308
8974,0.12121388
8975,0.22153118
8976,0.14256151
8977,0.019357266
8978,0.03370728
8979,0.010171702
8980,0.04672399
8981,0.5281955
8982,0.36976707
8983,0.17304067
8984,0.34150124
8985,0.008217629
8986,0.16728307
8987,0.5644431
8988,0.31906357
8989,0.015720323
8990,0.043056127
8991,0.40081272
8992,0.19406785
8993,0.33143118
8994,0.08282912
8995,0.105515115
8996,0.15727873
8997,0.34993443
8998,0.24299294
8999,0.12746777
9000,0.69609106
9001,0.05921534
9002,0.008637136
9003,0.18147601
9004,0.096400365
9005,0.09154522
9006,0.5366121
9007,0.12734538
9008,0.33649933
9009,0.013234337
9010,0.03495774
9011,0.10899443
9012,0.0011470945
9013,0.36903444
9014,0.22000436
9015,0.04380763
9016,0.034071475
9017,0.20936869
9018,0.91513443
9019,0.4209329
9020,0.4306189
9021,0.11160466
9022,0.052520107
9023,0.1968859
9024,0.07036173
9025,0.1405414
9026,0.31087604
9027,0.03329965
9028,0.16255298
9029,0.25144336
9030,0.09943063
9031,0.27252662
9032,0.3123032
9033,0.73837775
9034,0.065542355
9035,0.15622196
9036,0.65126157
9037,0.2733663
9038,0.15645894
9039,0.4696464
9040,0.17829043
9041,0.53189343
9042,0.012117366
9043,0.04948226
9044,0.028256899
9045,0.25297716
9046,0.2183584
9047,0.16491088
9048,0.074125186
9049,0.010722789
9050,0.03654237
9051,0.14170142
9052,0.09473876
9053,0.03184454
9054,0.7144239
9055,0.009741706
9056,0.02214162
9057,0.4432555
9058,0.4403465
9059,0.3695863
9060,0.6058268
9061,0.27577183
9062,0.12520498
9063,0.32591704
9064,0.65289974
9065,0.11689367
9066,0.2512596
9067,0.18690206
9068,0.085695654
9069,0.26494378
9070,0.640202
9071,0.22501718
9072,0.034180272
9073,0.045117132
9074,0.02680313
9075,0.034938775
9076,0.01868561
9077,0.21902545
9078,0.002661534
9079,0.11623349
9080,0.0067341304
9081,0.4256577
9082,0.15619609
9083,0.015496524
9084,0.191249
9085,0.042771105
9086,0.8607011
9087,0.14711073
9088,0.3140923
9089,0.2479273
9090,0.057918474
9091,0.09958568
9092,0.0068222876
9093,0.14643285
9094,0.11378432
9095,0.42813972
9096,0.10473678
9097,0.2034464
9098,0.3282688
9099,0.5384685
9100,0.27304196
9101,0.14726758
9102,0.36417475
9103,0.48696336
9104,0.02683738
9105,0.120996386
9106,0.23731841
9107,0.2318939
9108,0.29286382
9109,0.15967946
9110,0.012124567
9111,0.03755278
9112,0.03426663
9113,0.5514858
9114,0.056708567
9115,0.26769808
9116,0.047719628
9117,0.09009368
9118,0.97352624
9119,0.27699003
9120,0.12656493
9121,0.5313204
9122,0.6519597
9123,0.04801024
9124,0.09378335
9125,0.18710403
9126,0.5236744
9127,0.10725716
9128,0.37330365
9129,0.062121037
9130,0.2566307
9131,0.0040333704
9132,0.9187415
9133,0.1987389
9134,0.6888108
9135,0.13901873
9136,0.36173576
9137,0.51069254
9138,0.18357463
9139,0.20298672
9140,0.05514833
9141,0.16710947
9142,0.03172712
9143,0.06921694
9144,0.38592282
9145,0.45146635
9146,0.1217419
9147,0.60804224
9148,0.17788076
9149,0.067926474
9150,0.021389939
9151,0.07438361
9152,0.09869876
9153,0.18196915
9154,0.3537223
9155,0.07958631
9156,0.1454555
9157,0.3394966
9158,0.5830031
9159,0.0047605443
9160,0.13595746
9161,0.09943443
9162,0.1121966
9163,0.080845706
9164,0.026591344
9165,0.42333502
9166,0.004346693
9167,0.19966552
9168,0.13209355
9169,0.007983824
9170,0.04935229
9171,0.35912508
9172,0.06853953
9173,0.054398667
9174,0.12656726
9175,0.07618896
9176,0.11033703
9177,0.029430503
9178,0.07760025
9179,0.0036631413
9180,0.106122255
9181,0.040974043
9182,0.025495313
9183,0.020272737
9184,0.7480367
9185,0.0068336762
9186,0.26854533
9187,0.08662584
9188,0.07388572
9189,0.044827964
9190,0.29869273
9191,0.30329752
9192,0.0037483396
9193,0.2514268
9194,0.30822456
9195,0.026004817
9196,0.42031223
9197,0.50919735
9198,0.31481564
9199,0.01705191
9200,0.283174
9201,0.11353631
9202,0.561844
9203,0.2354865
9204,0.08328475
9205,0.030072583
9206,0.5178651
9207,0.011519926
9208,0.10231811
9209,0.08876748
9210,0.1034804
9211,0.06282137
9212,0.023087883
9213,0.081054315
9214,0.33085844
9215,0.017144017
9216,0.014629205
9217,0.3170721
9218,0.055201773
9219,0.086492755
9220,0.069718085
9221,0.22123413
9222,0.27173457
9223,0.0014763351
9224,0.39573738
9225,0.28482038
9226,0.19478291
9227,0.060594756
9228,0.07223845
9229,0.4057908
9230,0.017870218
9231,0.182113
9232,0.10975182
9233,0.020913752
9234,0.08189028
9235,0.055118732
9236,0.25820878
9237,0.30402952
9238,0.05918862
9239,0.16524716
9240,0.11741708
9241,0.019708652
9242,0.09752465
9243,0.2587016
9244,0.44111925
9245,0.51414555
9246,0.46338895
9247,0.06840849
9248,0.1929636
9249,0.1386171
9250,0.38634327
9251,0.05296951
9252,0.5834012
9253,0.060048785
9254,0.34543276
9255,0.018196767
9256,0.018758547
9257,0.121121116
9258,0.023958249
9259,0.2397399
9260,0.3076424
9261,0.38057664
9262,0.14355783
9263,0.024938473
9264,0.25596935
9265,0.0882526
9266,0.079783276
9267,0.5977846
9268,0.09810147
9269,0.010431728
9270,0.102694504
9271,0.3629669
9272,0.0047763553
9273,0.15956481
9274,0.04480823
9275,0.12394255
9276,0.011704703
9277,0.056364447
9278,0.5823336
9279,0.30501178
9280,0.16351931
9281,0.1273497
9282,0.038656287
9283,0.05165668
9284,0.1649008
9285,0.26917717
9286,0.08802498
9287,0.09166455
9288,0.23688664
9289,0.04400582
9290,0.2145554
9291,0.3736386
9292,0.13636513
9293,0.03849233
9294,0.13783744
9295,0.5663298
9296,0.10792738
9297,0.6447316
9298,0.7874857
9299,0.2349405
9300,0.07193348
9301,0.011821406
9302,0.3681368
9303,0.20642483
9304,0.05694346
9305,0.04495871
9306,0.035045736
9307,0.12936433
9308,0.051103797
9309,0.3248001
9310,0.26604965
9311,0.22136769
9312,0.33698994
9313,0.56844765
9314,0.39041063
9315,0.0489384
9316,0.09910666
9317,0.30252266
9318,0.23182836
9319,0.5313755
9320,0.59182906
9321,0.1081643
9322,0.035410643
9323,0.019218927
9324,0.011741557
9325,0.14093286
9326,0.33404985
9327,0.017210478
9328,0.16661678
9329,0.10626855
9330,0.061918475
9331,0.017558046
9332,0.03338534
9333,0.340434
